playlist_id,track_ids
1092,19834 5212 16142 10346 19038 20536 7213 5006 2049 14306
1099,18653 9281 16994 12622 7984 10591 20339 5463 19584 20314
1103,8627 7143 14592 20605 15932 872 2812 3001 6226 6239
1108,6963 6523 15655 19656 16662 10841 6885 6878 6873 6874
1115,16005 15186 14239 13460 5744 3002 13779 8738 1391 12978
1120,15682 16282 13459 18171 12258 3937 17842 11211 10019 15969
1126,4259 15088 12999 13671 6981 5169 4057 18058 14309 2888
1129,9136 7095 7434 13678 3434 5036 281 13491 5384 15400
1147,13238 2392 8297 15543 6197 10257 6882 6877 6878 6879
1163,5201 9937 19347 714 18404 16067 15270 20329 7908 18293
1169,9098 16087 9157 3890 1032 14478 11394 11882 4549 1653
1174,20634 6855 6877 6878 6879 6880 6881 6882 6883 6884
1238,19317 2970 14367 8798 17997 3431 8018 6464 10502 15373
1254,80 10502 6937 14367 8798 8018 1895 15373 17997 6464
1274,9513 15499 12717 5997 17649 13959 6599 17786 16406 17487
1285,8849 3876 12668 18116 5193 9317 1588 4346 8540 2049
1302,13113 1357 12742 14827 13243 18763 9919 3117 4457 6093
1316,10873 7719 12581 19892 4541 8667 5455 14227 18424 6078
1319,305 13631 10698 2851 2755 20056 20634 6878 6874 6875
1341,18446 12203 8647 5359 9829 14249 20046 11264 8776 12625
1346,11251 7516 412 5473 9625 20431 8173 19115 448 8683
1350,18645 4553 14370 7309 2857 5060 4123 12012 17465 13161
1353,9309 10070 5387 18201 8923 5903 9624 6948 3790 16612
1363,14904 18844 8152 5905 1372 16055 18161 12783 13817 11744
1371,17228 15626 12709 3567 5925 5133 2530 16650 10627 12750
1379,20634 6851 6873 6874 6875 6876 6877 6878 6879 6880
1383,19773 5273 13312 7744 4496 12092 9051 15664 5950 5610
1390,17720 1128 13744 19331 7021 4592 3951 20051 8626 2664
1398,5126 19343 12569 10936 12313 5121 17468 15303 14079 4417
1404,18239 3901 13291 5023 1130 14306 19479 7118 6650 19038
1415,12414 16199 104 1681 16630 13561 2811 13418 7065 6933
1417,2099 1763 9574 903 16864 18948 9770 18476 11227 17345
1454,10466 16583 15837 12762 6459 9753 2858 3453 5203 13838
1456,12888 11302 4598 4433 7963 19075 6383 19871 15077 19863
1463,8297 16861 2186 6197 10926 15543 2392 19205 18057 2869
1481,15666 5761 6682 19305 1806 10458 17839 3089 8227 2755
1505,15837 6459 10977 10921 2858 9753 3453 20474 10466 12762
1519,5997 1195 14665 15710 6015 482 13548 12707 18493 4113
1524,14534 4869 3077 18840 7798 11768 17068 6435 5279 2477
1534,19205 8297 2392 15543 20634 6881 6876 6877 6878 6879
1542,20244 12396 5473 7066 13908 20417 17396 6876 6877 6878
1545,19192 19871 15269 2423 18369 12888 2993 7963 3022 1686
1554,12987 3514 10399 17965 2048 7649 1523 11749 6506 6826
1560,352 10973 4185 15430 14242 9594 12582 1257 17797 190
1588,13129 9612 13225 7611 15460 6882 6876 6877 6878 6879
1590,15328 2173 4811 9365 20634 6883 6878 6879 6880 6881
1601,1521 13731 8524 3461 19064 4566 1752 222 15068 8452
1637,5201 19347 6704 12056 979 18773 17141 9760 13218 11047
1639,19028 9602 13886 16316 9093 17692 3308 12325 9843 14033
1661,12218 11703 2994 18613 18446 18125 10034 19241 3321 15053
1673,10613 1502 6648 406 1914 4151 18834 2897 6006 18557
1679,19169 7264 3901 14944 7941 3433 7350 9138 3749 12040
1682,11753 13465 6145 19651 6036 10715 3254 17238 1731 2886
1692,3304 1117 13180 6819 55 16557 2153 200 12507 10209
1701,9271 11413 2012 6196 180 8892 16496 15666 1004 1730
1703,15374 20481 10336 10458 2912 10629 19718 8843 13801 4510
1712,19354 13338 11825 19576 13006 17826 13034 6956 5669 783
1713,1899 2436 13971 1069 15725 10776 5112 14173 20472 7926
1729,19651 13465 6036 3254 10715 11753 6145 2272 5626 13335
1730,11279 4116 9097 3010 18755 1236 17741 20442 12712 7865
1731,10019 12179 18171 5901 5540 6603 15947 15448 15969 16975
1734,12999 11663 6981 14309 4057 5169 13671 15088 18058 2945
1740,18701 1048 15543 6197 20019 2186 6963 8297 20121 2392
1742,17487 17649 17405 14826 8367 8491 3121 17346 16969 1422
1747,6603 10237 2909 20634 6886 6879 6880 6881 6882 6883
1755,5036 8381 15400 6648 12584 9960 12338 19431 5725 19214
1766,4355 12021 12997 14885 8134 3001 11699 3173 6390 9903
1807,9792 18836 19244 15893 2002 1605 20051 8021 19974 3283
1814,3033 17201 18608 10822 9574 3228 15667 6193 17345 14026
1820,2397 1279 18156 12176 8919 12040 6876 6877 6878 6879
1852,17990 2229 369 3577 16557 8425 16072 7131 13733 12949
1854,6937 14367 15373 8798 6464 17997 8018 10502 19317 13894
1871,319 19711 16211 7446 15256 2890 14234 9822 5554 7793
1880,4376 6799 14007 9118 125 7833 12718 10624 15669 15748
1881,2581 3876 1588 5193 12668 16433 13402 8540 4346 6885
1883,13731 11013 2349 222 19071 7463 2518 8452 15410 12622
1885,1714 8304 12179 2530 15374 1387 13413 18171 3121 16969
1898,13177 16334 9992 12742 13113 1891 3229 3195 17262 13127
1904,5536 10880 19424 19846 5060 8152 782 11518 8751 5751
1907,2172 2348 316 2578 3105 19756 4136 10512 4355 551
1912,7397 13551 11101 15926 8412 550 2970 10336 17040 6242
1916,20634 6851 6873 6874 6875 6876 6877 6878 6879 6880
1927,6464 1895 8798 15373 6937 17997 8018 14367 6599 12717
1953,5201 6408 11670 4581 17608 18448 8942 8892 1653 5925
1958,12192 14914 17007 1828 3195 6705 1383 12742 11318 13113
1959,4675 18417 5455 4581 5324 6104 14033 7611 4865 16087
1963,8058 16760 9105 3885 13213 204 6781 3967 17671 2511
1967,19513 2608 10294 18100 4016 4816 6381 5230 3943 13370
1978,5812 1484 8297 5415 6197 15543 2186 9594 19444 3919
1979,9202 7889 14709 20532 12043 14561 20230 11817 13460 5744
1986,3304 1117 10209 12564 477 8361 5722 9392 18282 4910
2005,14944 18301 19838 14247 19169 3749 638 13957 7264 6716
2014,3644 723 4807 6242 18919 18905 15413 12834 8136 15930
2015,13622 7000 4865 3197 12940 6405 13597 18312 13155 1041
2022,4834 951 19513 9488 16233 13448 2022 3943 6841 3485
2042,14944 7264 5030 19838 3433 7350 13957 4013 3749 7941
2061,10654 4986 18956 8426 3602 7578 3694 5765 743 4267
2068,18855 4259 4057 12999 11663 6981 13671 2888 18058 5169
2070,2349 8452 7463 11013 6918 10591 12622 16494 222 4566
2080,15900 19214 7882 9960 5422 2151 7033 14008 9978 7984
2125,13957 14077 3749 19838 4013 14247 7803 6716 7941 17143
2134,15088 4267 8133 18855 6335 13671 2945 6189 3694 18058
2142,1858 11393 15492 11800 9159 15500 18412 16646 10706 17547
2162,7984 16798 9429 15828 6584 8828 4071 3173 5235 13689
2164,5593 3771 10686 14247 10894 11363 2179 6865 6716 19838
2171,14974 6819 9269 9592 14668 55 17896 9804 10953 9202
2174,12639 14608 20481 2912 10629 425 15374 9974 10336 13642
2180,16760 8058 4186 13070 12073 15578 14880 14176 18048 20511
2185,3035 15624 1156 4087 16621 14848 1901 19775 16180 9722
2213,19735 13869 11791 17330 2257 6356 5294 17521 17654 1297
2227,19043 2419 19471 1497 2436 16580 6651 13971 15951 11633
2229,17840 14527 16030 3190 4515 1774 156 19568 2868 18487
2240,18659 19691 18968 10533 11202 14116 1875 13504 18486 9916
2246,11663 13671 4355 14309 3283 18855 13312 19773 4259 2888
2251,4963 20634 6884 6877 6878 6879 6880 6881 6882 6883
2261,20021 2085 2789 10839 120 13187 14858 7058 5459 2617
2275,2809 6776 111 11573 12297 13803 7904 1701 11394 5925
2277,2423 18945 17494 16254 4355 15269 2144 28 6444 2993
2278,8229 42 5978 7610 8956 15314 14772 6785 6862 6884
2280,9903 11947 12750 20605 6600 3001 2812 10743 18826 15081
2292,5809 5540 20043 19156 12919 12179 17870 15969 2658 11211
2306,723 12834 8136 6242 15930 15333 18905 17040 4807 18919
2307,12709 13460 12490 5744 3163 17465 12008 2857 121 1750
2312,16055 20319 18844 20332 13817 6886 6877 6871 6872 6873
2322,6456 8406 6182 9062 10257 4068 19444 11096 19654 18612
2342,11013 12622 2518 10591 7463 222 13731 8452 10172 19071
2358,16254 19871 2993 15269 12888 28 18369 3022 7963 7463
2363,10050 11432 19797 514 7597 10985 228 13675 18565 8635
2364,42 8956 7610 4569 4444 15314 8488 12414 1635 5725
2371,3077 18312 2993 4566 13657 3304 13180 12507 13731 16072
2374,4607 12722 5133 6821 2058 3623 12772 1526 17869 10326
2375,5920 16517 15580 19077 10047 7597 1201 2046 13006 6354
2389,12299 20595 18344 2418 12111 7545 15268 17487 7884 3121
2416,18951 11664 9402 3798 16166 4097 13029 14735 16655 3611
2420,1840 8437 6433 18243 6816 3508 9780 817 7143 13180
2431,12639 9960 14608 425 7033 19431 19214 13642 10420 5422
2433,7853 5282 2 5856 20522 16331 7340 5715 9529 14195
2444,8836 9442 5030 15518 7326 12834 14433 1093 723 20165
2473,12396 20417 9963 8514 2648 14091 20634 6879 6875 6876
2484,10169 1393 13548 14665 15710 12723 7886 5656 10618 12389
2515,5536 14077 10689 4463 280 15016 20094 866 2853 305
2517,13342 18727 10487 425 20203 11685 14608 2518 12783 16262
2519,5112 1899 15725 10776 2436 1069 13971 7055 12095 911
2524,15179 4180 14612 19536 16731 15329 11750 13156 1686 18063
2527,9960 7033 10420 2024 19431 5422 19214 16968 18430 11578
2545,8720 10757 8381 1762 1373 7807 17964 12162 10880 19223
2546,18046 9872 19078 18773 1852 4266 18119 7326 12623 10387
2547,16782 8020 426 8627 3422 14571 11306 20605 9903 6036
2559,17431 10735 7311 12243 18303 7547 8698 4505 7459 12933
2561,2214 14780 20075 7000 18285 11282 18854 13155 18430 16968
2580,411 19974 8724 14175 9342 2777 3766 11001 10417 6109
2589,3254 3089 11778 7224 3099 15631 3698 4346 6653 13465
2593,13894 8953 14770 19699 9977 8136 18919 4807 17685 17040
2598,4071 11148 9429 6584 3173 12927 15828 9513 12717 7058
2605,3163 1731 3242 15356 8847 9084 10934 10630 10745 19004
2622,5201 14978 15584 5267 19365 16263 10503 1386 18275 1574
2624,1252 876 17774 15833 10202 6506 1815 1680 5388 2086
2634,5201 18293 16227 1896 2792 17351 714 15584 4804 4128
2664,5412 6759 20056 16532 13687 20085 1796 7276 13912 16804
2665,18817 12995 19838 5359 18301 14091 13957 8866 14247 8514
2666,16905 8540 15873 4850 20634 6882 6876 6877 6878 6879
2680,3321 12111 6579 10293 13960 11595 11102 18344 8866 9633
2696,10776 13971 2436 1899 15725 8481 5453 9712 11959 8728
2697,872 13768 14633 7143 15932 6226 14592 15568 6239 11361
2713,2902 13934 11400 5314 9051 13043 15664 15429 934 5610
2717,2274 18448 8892 11670 17608 8942 11907 18156 3203 15616
2727,3698 11947 3001 20605 9903 15466 12750 8627 10743 20025
2730,8640 2922 2989 6577 3577 20050 2730 12949 19798 1896
2732,5413 20094 443 7588 797 12960 15016 9500 1387 5831
2734,12089 6600 18785 8540 11205 2812 8627 10743 2153 1992
2742,3630 7475 4302 19713 12960 14204 5831 443 9500 15873
2769,11327 4379 16105 16544 8066 6888 6873 6874 6875 6876
2777,16373 6660 18213 2120 1531 13787 19567 17819 13000 9724
2793,13824 8142 7480 8009 6682 20605 19857 19479 2088 15666
2807,9911 19414 13645 6708 5453 17865 2759 9490 4113 18874
2817,20634 6856 6878 6879 6880 6881 6882 6883 6884 6885
2829,3378 3089 3281 3099 12450 2899 3741 229 13029 11664
2833,18378 15492 1057 8134 15731 11393 3121 16646 2957 2544
2837,16124 10744 6335 19465 6687 16987 6189 1018 8044 8133
2856,369 2692 10377 14827 11604 8077 19596 2974 17669 15913
2868,551 12557 1391 14571 7608 3122 16798 7984 2450 17003
2873,8418 3858 7766 13783 13943 12932 15268 19878 11155 8570
2898,19480 10034 10466 13158 4162 10358 20474 20156 2554 19771
2909,1752 7990 2608 5230 14878 13393 20526 6204 575 12149
2917,11101 7397 2117 15926 13551 8412 3099 233 10336 2899
2922,14220 3160 7062 7884 16738 263 3843 12215 8312 5528
2934,7000 1041 18285 14780 2214 20322 5940 20125 11971 20075
2939,18795 16580 1384 9598 8599 1497 19471 2357 3102 14983
2957,5973 18116 9317 17221 14944 19169 11971 2631 13399 15974
2965,17827 14024 8358 13597 12940 17634 10965 4723 13912 7608
2973,19781 723 3177 1452 3644 8916 18919 11101 18417 19449
2988,3102 16852 16580 1384 1497 2357 8599 14983 9598 10806
3025,4552 4476 17354 8074 7932 15596 18478 12988 19043 4828
3043,6794 1453 14824 14585 17768 10507 6881 6874 6875 6876
3045,17277 4223 8101 20559 7214 12186 5781 8577 9804 18430
3049,17406 10209 8361 5722 1117 12564 12949 19929 17530 3577
3051,9338 1521 11001 6103 7761 15833 13405 14531 20105 20489
3086,6887 9171 5432 14088 10721 855 16801 19491 17685 1
3092,15581 7136 13259 18301 16642 3749 10757 1841 9105 3631
3103,14155 18138 11600 5359 14249 17510 1919 1714 9333 15128
3105,7397 12436 7647 11101 550 15374 20481 17568 18088 8621
3131,7899 5786 5724 13771 2485 19908 14081 11396 8119 8265
3146,10399 6600 9903 19889 17965 3001 8767 8627 10743 2812
3183,17856 4814 4908 8721 17742 14091 17888 10527 8514 9689
3192,7066 342 20166 5621 17649 20079 3892 18622 2664 5384
3196,17983 10855 4679 9804 9784 7217 8232 10834 13412 15995
3200,18244 18948 9574 1313 12369 1826 11966 9770 15536 11719
3201,10336 15926 13801 8412 15374 19718 13551 11101 7397 7463
3232,11107 20025 2769 6331 9537 16236 19721 12497 19023 2818
3244,12919 11211 10019 16351 5901 14313 7671 18171 13384 6876
3245,12698 2807 10561 18898 20634 6883 6877 6878 6879 6880
3246,2172 1591 19756 9278 10512 13094 9792 4136 15893 9400
3248,1341 3356 6330 6891 6883 6878 6879 6880 6881 6882
3263,17390 13265 9323 5509 12338 12299 19223 11518 10034 19414
3274,753 10805 1147 19609 1750 16079 8574 7961 17327 17635
3278,16309 7119 14182 18851 16923 18905 18349 17040 11155 18503
3287,10580 7416 7298 12114 5667 2435 762 18423 4151 10880
3290,2617 9159 8019 120 5621 17649 6533 17346 16969 3272
3292,3892 2664 16535 8724 5647 2081 12262 5089 11373 14885
3320,13155 18854 18285 7000 1156 4087 15624 6925 13517 793
3326,10800 3864 12162 10561 4287 1198 18288 2032 19227 2179
3329,5487 12718 11363 10420 5422 10089 12507 17982 2151 19214
3334,6561 11330 16140 10458 16866 20483 8050 6879 6874 6875
3338,8426 4986 1328 12466 3602 10838 18513 2700 12154 18956
3353,13113 9007 14604 9392 6435 2090 1828 1357 2419 2085
3354,6043 7208 19486 15502 17550 1412 19006 15050 18156 13771
3357,3544 15718 8172 16976 17529 17346 4954 2544 12052 8019
3386,16557 272 11097 19624 6496 11817 12043 14709 14561 7889
3394,3682 17431 9756 5338 20329 11930 19347 11394 7936 14579
3409,8724 14309 6506 11663 9288 2888 10087 2997 14160 13671
3415,2930 1196 14023 14770 1975 8953 14702 19699 7734 15
3477,3228 15667 6193 826 18333 2393 8747 19947 6888 6880
3482,3951 4756 20626 11251 6460 20634 6880 6873 6874 6875
3488,8599 12095 18795 12692 17525 3102 20260 2357 3283 19471
3497,5201 2016 17608 18430 19071 9753 756 10913 16896 20016
3511,16821 8424 13187 18063 4177 14628 3564 13156 15329 3790
3523,17154 12115 11217 1651 18981 8598 20238 9127 436 20016
3531,20153 20634 6883 6876 6877 6878 6879 6880 6881 6882
3532,1197 6880 16475 5089 18601 15570 2046 3347 6354 3766
3535,18774 5180 3745 10624 7833 6837 6565 15748 14176 19792
3547,15262 9493 20558 17742 5324 15755 3500 734 8243 17964
3561,20244 20417 12396 2831 8201 8930 18940 9279 16181 3172
3567,14175 11001 2777 3766 9342 19974 6524 5089 8035 16474
3571,7588 19713 797 14204 4518 9500 4302 1387 3630 866
3578,13459 16282 15682 3937 12258 20255 14496 6878 6873 6874
3589,8724 5169 2777 15088 13671 5647 14175 14309 3766 12999
3596,15087 12933 4925 369 12362 15550 10930 13243 3585 8077
3634,17704 16548 18392 10885 158 11939 1987 6882 6876 6877
3645,13627 1812 4592 6888 6881 6882 6883 6884 6885 6886
3650,7750 7208 6043 19486 15502 7399 1005 10470 19771 12974
3678,12997 13251 16163 3283 8021 18358 18945 13624 11648 18653
3696,5761 1806 19305 1461 6682 7478 15666 19302 3067 16486
3704,12303 7047 4414 1883 10710 5063 19310 19602 5235 7984
3711,14712 19797 7946 19610 14937 2789 18565 7597 11474 10541
3712,19053 829 18011 14210 2836 12835 2551 17635 13875 9606
3720,8724 17405 222 158 1328 10768 19071 1987 10591 8452
3728,13768 15568 14665 15932 3813 16303 18241 17258 6226 142
3746,9323 19624 12338 14709 4603 20532 4417 7159 2858 14561
3747,15263 11571 14797 10089 12507 8835 13838 3564 5925 8437
3759,14167 11817 991 19630 19624 4857 10016 11330 20359 2331
3780,11155 18349 5911 12822 8313 3858 13283 13943 13188 19902
3784,19055 1852 9257 19878 10379 20571 1209 6873 6875 6876
3798,2262 19027 6011 11352 7621 14496 3939 6881 6875 6876
3805,1627 20268 30 9467 3903 5201 8662 19625 3099 10518
3807,18051 830 9036 12919 5006 16786 7133 3799 16621 19038
3808,4180 19631 5856 9947 16159 11977 2886 6819 55 5761
3816,14665 1393 18241 10169 6933 13548 1195 482 17510 7765
3822,10757 18817 3631 14097 734 12639 8767 17925 2664 7807
3827,5022 11741 7291 10971 18357 5733 13342 18727 20203 10487
3851,10202 15833 9338 1376 20051 1422 582 19414 16655 12149
3863,9467 4857 9003 5201 8662 15651 8885 17363 7021 2719
3872,6506 20156 1331 11749 4067 5388 1149 18874 13642 17774
3875,8412 550 15926 13551 2117 7397 8224 1437 13563 18685
3888,4458 20165 16817 12314 18557 1452 17958 6887 18421 18088
3893,16551 2931 4098 15045 18072 2758 5842 1310 4055 17799
3898,4752 1767 5666 18886 2923 12990 9910 10808 13700 6889
3910,8692 10466 5787 8421 13413 15837 18643 10921 1992 20578
3916,3733 16315 18809 13887 668 13036 14407 7428 13009 13576
3918,16827 9504 9779 6446 14961 3219 13161 12895 8301 18645
3933,19551 457 3177 19449 17523 9578 20381 2078 7833 20140
3940,9163 20322 13597 11971 14024 17634 4189 18826 13265 7163
3944,3630 14204 9500 797 5831 19713 12960 443 4302 9606
3946,18579 1356 1236 11522 17741 5584 8243 18425 9847 17635
3954,8942 6460 11251 11670 993 14636 17586 2274 4581 18448
3959,10477 10686 20591 11243 9380 7033 12618 8627 11685 5422
3968,12639 17487 17649 16866 5621 10458 17405 8767 410 13894
3969,1133 13838 4388 7780 8437 3658 2716 12765 12187 5359
3971,19211 19844 2948 6810 19953 8243 7493 12632 20348 19210
3984,6776 18845 4947 13824 11074 394 14249 3684 14033 18940
4000,12396 8540 15873 10825 6648 14149 11648 4963 16905 9157
4008,12564 8361 10209 5722 16557 1117 17406 6589 12610 5020
4013,1526 10326 13875 5133 15988 10141 2530 9606 17635 18310
4023,3023 16821 6891 6875 6876 6877 6878 6879 6880 6881
4036,7272 16126 6383 13661 17709 7118 13810 16940 10951 14858
4058,3777 20634 6874 6876 6877 6878 6879 6880 6881 6882
4082,11971 14561 20322 19075 6265 14709 11817 624 5304 10172
4091,222 9490 17649 1195 9913 14745 8452 18241 13800 10617
4112,4826 14558 1069 3339 11210 10041 2032 19227 10894 15725
4119,6367 16697 16621 14848 1830 3535 19775 4526 6877 6872
4124,11781 3181 6033 5626 16495 8031 861 8474 582 3798
4142,13070 12073 6775 9668 14880 11405 20511 7440 10443 1650
4151,3633 3281 5387 3023 16452 16821 229 14994 8424 5633
4154,1180 12052 18213 12410 2750 9436 8799 3749 7513 6709
4165,6776 18940 3907 4865 11573 6408 16718 5110 12623 19262
4174,7936 1653 5201 12623 2792 4128 8764 3855 8921 12931
4182,18987 5121 9093 16852 17468 4417 8599 16580 14079 4753
4186,7920 10613 19223 13265 4151 18557 10419 10880 18834 340
4188,5815 9689 10570 3979 19071 19733 4113 7463 7611 11724
4189,9342 14175 2777 1582 3766 11001 19974 9349 14880 15373
4193,19860 4749 8720 7398 17651 19474 2719 9136 19733 3647
4195,5455 8667 4675 5324 1492 3229 4850 444 15873 9279
4216,5294 17417 10417 17330 16969 963 2756 8019 6356 17654
4226,14031 8765 16374 5787 13675 6234 3117 13413 14561 10205
4231,800 7941 14994 5487 10699 7527 7327 3011 17143 16402
4236,5631 8122 3890 4581 2274 8942 19262 16986 16087 18448
4238,19860 7398 7931 17363 19999 11419 7953 4857 20050 8720
4251,8598 1356 1403 1236 117 11522 18579 16342 20238 14556
4256,17487 17649 17405 15731 15492 16969 16646 18378 8019 463
4258,3916 8400 4692 1965 8210 8580 8727 3896 4151 20349
4262,19577 8372 9405 5875 11996 16502 5783 19726 9368 13209
4265,9105 8058 16760 14591 4186 4523 18185 19169 6949 4013
4267,8381 4024 12664 6152 3454 10867 19589 2532 3094 6648
4293,15680 14777 16698 15 8464 482 18919 18905 1093 18102
4295,10699 6459 9753 7946 10466 2132 10977 12762 3257 11474
4296,9947 14239 19631 11306 11977 14499 17003 20605 6600 12750
4297,14561 15837 20474 9753 12043 10466 3453 6496 12762 14509
4299,582 5758 829 19053 13762 11781 14622 11688 1750 11522
4300,830 6239 3799 19254 2002 1372 9903 12750 19038 19606
4302,861 16495 2836 8031 14210 582 372 19053 14147 11781
4307,7583 9641 15740 14483 17221 16098 11501 18351 13678 18185
4309,502 10408 11670 4774 8004 18944 19262 4581 8942 9098
